js_file,py_file,js_avg_time_s,py_avg_time_s,js_heap_bytes,py_list_bytes,py_generator_bytes,notes
Abstract Data Types\Class.js,Abstract Data Types\Class.py,0.0483281571428701,0.06028099999977193,,85176,104,
Abstract Data Types\ModulePattern.js,Abstract Data Types\ModulePattern.py,0.0508450142858367,0.0617005285714965,,85176,104,js_failed
Abstract Data Types\ObjectLiteral.js,Abstract Data Types\ObjectLiteral.py,0.048631100000030916,0.059566871428874686,,85176,104,
Abstract Data Types\Symbol.js,Abstract Data Types\Symbol.py,0.04808265714304331,0.0615036428573928,,85176,104,
Abstract Data Types\WeakMap.js,Abstract Data Types\WeakMap.py,0.047877685714021415,0.061017628571529973,,85176,104,
Concurrency\Async.js,Concurrency\Async.py,1.0725431571428479,1.1498044428569432,,85176,104,
Concurrency\AsyncGenerator.js,Concurrency\AsyncGenerator.py,1.598928099999934,1.6804445999999058,,85176,104,
Concurrency\ParallelExec.js,Concurrency\ParallelExec.py,0.04514068571422415,0.6408175142857674,,85176,104,
Concurrency\Promises.js,Concurrency\Promises.py,1.053130399999905,1.1435206714283725,,85176,104,
Concurrency\setTImeout.js,Concurrency\setTImeout.py,0.054769814285983945,0.1377157857142655,,85176,104,
Concurrency\WebWorkers.js,Concurrency\WebWorkers.py,0.05177162857151935,0.1996165428571268,,85176,104,js_failed
Data Types\NullUndefined.js,Data Types\NullUndefined.py,0.05008454285715353,0.06529494285730054,,85176,104,
Data Types\PrecisionInteger.js,Data Types\PrecisionInteger.py,0.0488769428570127,0.06580919999981104,,85176,104,
Data Types\PrimitiveTypes.js,Data Types\PrimitiveTypes.py,0.04784784285727385,0.060371328571298885,,85176,104,
Data Types\ReferenceTypes.js,Data Types\ReferenceTypes.py,0.06678401428585598,0.06645134285736276,,85176,104,
Data Types\Symbol.js,Data Types\Symbol.py,0.057269000000035576,0.0712328571431239,,85176,104,
Data Types\TypeCoercion.js,Data Types\TypeCoercion.py,0.048759800000230565,0.06168899999998497,,85176,104,
Exception\AsyncError.js,Exception\AsyncError.py,0.04864098571410328,0.6782989714287656,,85176,104,
Exception\CustomEvent.js,Exception\CustomEvent.py,0.048795871428540395,0.07286388571420892,,85176,104,js_failed
Exception\CustomException.js,Exception\CustomException.py,0.057399414285620357,0.06792428571420064,,85176,104,
Exception\DOMEventListener.js,Exception\DOMEventListener.py,0.04985412857136647,0.06450001428571081,,85176,104,js_failed
Exception\ErrorBoundary.js,Exception\ErrorBoundary.py,0.05133612857168503,0.12729398571445927,,85176,104,
Exception\EventDelegation.js,Exception\EventDelegation.py,0.05150674285713259,0.05954028571431991,,85176,104,js_failed
Exception\trycatch.js,Exception\trycatch.py,0.048886057143135986,0.06040138571435299,,85176,104,
Expressions & Assignment\Arithmetic.js,Expressions & Assignment\Arithmetic.py,0.04976818571425871,0.06257854285675941,,85176,104,
Expressions & Assignment\BooleanLogic.js,Expressions & Assignment\BooleanLogic.py,0.04942647142849767,0.06040761428539554,,85176,104,
Expressions & Assignment\CompoundOperators.js,Expressions & Assignment\CompoundOperators.py,0.050250314285871615,0.06664982857143643,,85176,104,
Expressions & Assignment\Destructuring.js,Expressions & Assignment\Destructuring.py,0.048939899999952886,0.06227405714266102,,85176,104,
Expressions & Assignment\NullishCoalescing.js,Expressions & Assignment\NullishCoalescing.py,0.050931557142835766,0.06308470000021771,,85176,104,
Expressions & Assignment\TernaryOperators.js,Expressions & Assignment\TernaryOperators.py,0.05109237142836979,0.06376815714273627,,85176,104,
OOP\Class.js,OOP\Class.py,0.04773237142853759,0.060606271428566415,,85176,104,
OOP\Inheritance.js,OOP\Inheritance.py,0.0545729428571836,0.0614838857144215,,85176,104,
OOP\Mixins.js,OOP\Mixins.py,0.04794749999993136,0.0745657285714125,,85176,104,
OOP\Polymorphism.js,OOP\Polymorphism.py,0.04899380000019197,0.06217032857148297,,85176,104,
OOP\PrototypeChain.js,OOP\PrototypeChain.py,0.0529894571427576,0.05980612857170594,,85176,104,
OOP\StaticMethods.js,OOP\StaticMethods.py,0.04941187142854427,0.07025391428565594,,85176,104,
Statement Level Control\BreakandCont.js,Statement Level Control\BreakandCont.py,0.04959237142858391,0.06002832857133659,,85176,104,
Statement Level Control\ForLoops.js,Statement Level Control\ForLoops.py,0.050912471428871085,0.059235485714322876,,85176,104,
Statement Level Control\forofforin.js,Statement Level Control\forofforin.py,0.05500504285698428,0.06260848571426843,,85176,104,
Statement Level Control\GuardClausees.js,Statement Level Control\GuardClausees.py,0.04884384285716286,0.0661348857142262,,85176,104,
Statement Level Control\Selections.js,Statement Level Control\Selections.py,0.04780942857165168,0.05880728571433532,,85176,104,
Statement Level Control\SwitchStatements.js,Statement Level Control\SwitchStatements.py,0.04839287142853469,0.06128147142849879,,85176,104,
Statement Level Control\WhileAndDoWhile.js,Statement Level Control\WhileAndDoWhile.py,0.050044942857052126,0.05835410000002282,,85176,104,
Subprograms\ArrowFunction.js,Subprograms\ArrowFunction.py,0.047827000000194984,0.05863674285709359,,85176,104,
Subprograms\FunctionDec.js,Subprograms\FunctionDec.py,0.047254371428477625,0.0613481142855952,,85176,104,
Subprograms\HigherOrder.js,Subprograms\HigherOrder.py,0.04868212857140212,0.06033782857126165,,85176,104,
Subprograms\IIFE.js,Subprograms\IIFE.py,0.0473655142858271,0.05938897142862386,,85176,104,
Subprograms\Recursion.js,Subprograms\Recursion.py,0.05003837142833488,0.06641995714315792,,85176,104,
Subprograms\RestParam.js,Subprograms\RestParam.py,0.05258278571428881,0.06439064285716865,,85176,104,
